expl,valid?,minimal,mexpl
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND WorkRelease = No AND Crime against Property = No AND PrisonViolations = NO AND Age>33.00 THEN Nomorecrimes,False,,
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND WorkRelease = No AND Crime against Property = No AND Crime against Person = No AND 8.00<YearsSchool<=10.00 AND Age>33.00 AND MonthsServed>24.00 THEN Nomorecrimes,True,False,IF Married AND Crime against Property = No AND Age>33.00 AND MonthsServed>24.00 THEN Nomorecrimes
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND WorkRelease = No AND Crime against Property = No AND PrisonViolations = NO AND Age>33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,True,False,IF Married AND Age>33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND WorkRelease = No AND Crime against Property = No AND PrisonViolations = NO AND Age>33.00 THEN Nomorecrimes,False,,
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND WorkRelease = No AND Crime against Property = No AND Crime against Person = No AND Age>33.00 AND MonthsServed>24.00 THEN Nomorecrimes,True,False,IF Married AND Crime against Property = No AND Age>33.00 AND MonthsServed>24.00 THEN Nomorecrimes
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND WorkRelease = No AND Crime against Property = No AND Crime against Person = No AND Priors = NO AND 10.00<YearsSchool<=11.00 AND PrisonViolations = NO THEN Nomorecrimes,True,False,IF Married AND Priors = NO AND 10.00<YearsSchool<=11.00 AND PrisonViolations = NO THEN Nomorecrimes
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND WorkRelease = No AND Crime against Property = No AND Crime against Person = No AND Priors = NO AND 10.00<YearsSchool<=11.00 AND PrisonViolations = NO AND Age>33.00 THEN Nomorecrimes,True,False,IF Priors = NO AND 10.00<YearsSchool<=11.00 AND Age>33.00 THEN Nomorecrimes
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND WorkRelease = No AND Crime against Property = No AND Crime against Person = No AND Priors = NO AND 8.00<YearsSchool<=10.00 AND PrisonViolations = NO AND 26.00<Age<=33.00 THEN Nomorecrimes,True,False,IF Priors = NO AND 8.00<YearsSchool<=10.00 AND PrisonViolations = NO AND 26.00<Age<=33.00 THEN Nomorecrimes
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND WorkRelease = No AND Crime against Property = No AND Crime against Person = No AND Priors = NO AND PrisonViolations = NO AND Age>33.00 THEN Nomorecrimes,True,False,IF Crime against Property = No AND Priors = NO AND Age>33.00 THEN Nomorecrimes
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND Crime against Property = No AND Crime against Person = No AND Priors = NO AND YearsSchool>11.00 THEN Nomorecrimes,True,False,IF Married AND Crime against Property = No AND Priors = NO AND YearsSchool>11.00 THEN Nomorecrimes
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND WorkRelease = No AND Crime against Property = No AND Crime against Person = No AND 8.00<YearsSchool<=10.00 AND Age>33.00 AND MonthsServed>24.00 THEN Nomorecrimes,True,False,IF Married AND Crime against Property = No AND Age>33.00 AND MonthsServed>24.00 THEN Nomorecrimes
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND Crime against Property = No AND YearsSchool>11.00 AND PrisonViolations = NO AND 26.00<Age<=33.00 THEN Nomorecrimes,True,False,IF Junky = No AND Married AND Crime against Property = No AND YearsSchool>11.00 AND 26.00<Age<=33.00 THEN Nomorecrimes
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND WorkRelease = No AND Crime against Property = No AND Crime against Person = Yes AND YearsSchool>11.00 AND PrisonViolations = NO AND Age>33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,True,False,IF Crime against Person = Yes AND YearsSchool>11.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND WorkRelease = No AND Crime against Property = No AND Priors = NO AND 10.00<YearsSchool<=11.00 AND PrisonViolations = NO THEN Nomorecrimes,True,False,IF Married AND Priors = NO AND 10.00<YearsSchool<=11.00 AND PrisonViolations = NO THEN Nomorecrimes
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND WorkRelease = No AND Priors = NO AND PrisonViolations = NO AND 26.00<Age<=33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,True,False,IF Priors = NO AND PrisonViolations = NO AND 26.00<Age<=33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND WorkRelease = No AND Crime against Person = No AND Priors = NO AND YearsSchool>11.00 AND PrisonViolations = NO THEN Nomorecrimes,True,False,IF Married AND Priors = NO AND YearsSchool>11.00 AND PrisonViolations = NO THEN Nomorecrimes
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND PrisonViolations = NO AND Age>33.00 AND MonthsServed<=4.00 THEN Nomorecrimes,True,False,IF Alcohol = No AND Married AND Age>33.00 AND MonthsServed<=4.00 THEN Nomorecrimes
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND Felony = No AND Crime against Property = No AND Crime against Person = No AND 10.00<YearsSchool<=11.00 AND 26.00<Age<=33.00 AND MonthsServed>24.00 THEN Nomorecrimes,True,False,IF Married AND Crime against Property = No AND 10.00<YearsSchool<=11.00 AND 26.00<Age<=33.00 AND MonthsServed>24.00 THEN Nomorecrimes
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND Crime against Property = No AND Crime against Person = No AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,True,False,IF Supervised Release = Yes AND Married AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND Felony = No AND Crime against Property = No AND Crime against Person = No THEN Nomorecrimes,False,,
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND Felony = No AND Crime against Property = No AND Crime against Person = No AND 8.00<YearsSchool<=10.00 AND 26.00<Age<=33.00 THEN Nomorecrimes,True,False,IF Alcohol = No AND Married AND Crime against Property = No AND 8.00<YearsSchool<=10.00 AND 26.00<Age<=33.00 THEN Nomorecrimes
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND Felony = No AND Crime against Property = No AND Crime against Person = No AND 8.00<YearsSchool<=10.00 AND PrisonViolations = NO AND 26.00<Age<=33.00 AND MonthsServed>24.00 THEN Nomorecrimes,True,False,IF Crime against Property = No AND Crime against Person = No AND 8.00<YearsSchool<=10.00 AND PrisonViolations = NO AND 26.00<Age<=33.00 AND MonthsServed>24.00 THEN Nomorecrimes
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND Crime against Property = No AND Crime against Person = No AND 8.00<YearsSchool<=10.00 AND PrisonViolations = NO AND Age>33.00 THEN Nomorecrimes,False,,
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND Crime against Property = No AND Crime against Person = No AND PrisonViolations = NO AND Age>33.00 AND MonthsServed>24.00 THEN Nomorecrimes,True,False,IF Married AND Crime against Property = No AND Age>33.00 AND MonthsServed>24.00 THEN Nomorecrimes
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND Felony = No AND Crime against Property = No AND Crime against Person = No AND YearsSchool>11.00 AND 26.00<Age<=33.00 THEN Nomorecrimes,True,False,IF Junky = No AND Married AND Crime against Property = No AND YearsSchool>11.00 AND 26.00<Age<=33.00 THEN Nomorecrimes
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND Crime against Property = No AND Crime against Person = No AND YearsSchool>11.00 AND Age>33.00 AND MonthsServed>24.00 THEN Nomorecrimes,True,False,IF Married AND Crime against Property = No AND Age>33.00 AND MonthsServed>24.00 THEN Nomorecrimes
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND Felony = No AND Crime against Property = No AND Crime against Person = No AND Priors = NO THEN Nomorecrimes,False,,
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND WorkRelease = Yes AND Crime against Property = No AND Crime against Person = No AND Priors = NO AND PrisonViolations = NO THEN Nomorecrimes,True,False,IF Married AND Crime against Property = No AND Priors = NO AND PrisonViolations = NO THEN Nomorecrimes
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND Crime against Property = No AND Priors = NO AND 8.00<YearsSchool<=10.00 AND PrisonViolations = NO AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,True,False,IF Crime against Property = No AND Priors = NO AND 8.00<YearsSchool<=10.00 AND PrisonViolations = NO AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND Crime against Property = No AND Crime against Person = No AND Priors = NO AND PrisonViolations = NO AND Age>33.00 AND MonthsServed>24.00 THEN Nomorecrimes,True,False,IF Crime against Property = No AND Priors = NO AND Age>33.00 THEN Nomorecrimes
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND WorkRelease = Yes AND Crime against Property = No AND Crime against Person = No AND Priors = NO AND YearsSchool>11.00 AND PrisonViolations = NO THEN Nomorecrimes,True,False,IF WorkRelease = Yes AND Crime against Property = No AND Priors = NO AND YearsSchool>11.00 AND PrisonViolations = NO THEN Nomorecrimes
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND Crime against Property = No AND Priors = NO AND YearsSchool>11.00 AND PrisonViolations = NO AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,True,False,IF Priors = NO AND YearsSchool>11.00 AND PrisonViolations = NO AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND Crime against Property = No AND Crime against Person = No AND Priors = NO AND YearsSchool>11.00 AND PrisonViolations = NO AND Age>33.00 THEN Nomorecrimes,True,False,IF Priors = NO AND YearsSchool>11.00 AND Age>33.00 THEN Nomorecrimes
IF Race = Black AND WorkRelease = Yes AND Crime against Property = Yes AND Priors = 1to5 AND 10.00<YearsSchool<=11.00 AND MonthsServed>24.00 THEN Re-arrested,False,,
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND PrisonViolations = NO AND Age>33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,True,False,IF Married AND Age>33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes
IF Race = Black AND Felony = No AND WorkRelease = Yes AND Crime against Property = Yes AND Gender = Male AND Priors = 1to5 AND YearsSchool<=8.00 AND PrisonViolations = Morethan5 AND 21.00<Age<=26.00 AND MonthsServed>24.00 THEN Re-arrested,True,False,IF WorkRelease = Yes AND Crime against Property = Yes AND PrisonViolations = Morethan5 AND 21.00<Age<=26.00 THEN Re-arrested
IF Race = Black AND Felony = No AND WorkRelease = Yes AND Crime against Property = Yes AND Gender = Male AND Priors = Morethan5 AND 10.00<YearsSchool<=11.00 AND PrisonViolations = 1to5 AND 9.00<MonthsServed<=24.00 THEN Re-arrested,True,False,IF Priors = Morethan5 AND 10.00<YearsSchool<=11.00 AND 9.00<MonthsServed<=24.00 THEN Re-arrested
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND Crime against Person = No AND Priors = NO AND PrisonViolations = NO AND Age>33.00 THEN Nomorecrimes,True,False,IF Married AND Priors = NO AND Age>33.00 THEN Nomorecrimes
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND Priors = NO AND YearsSchool>11.00 AND PrisonViolations = NO AND 26.00<Age<=33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,True,False,IF Priors = NO AND PrisonViolations = NO AND 26.00<Age<=33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND Felony = Yes AND WorkRelease = No AND Crime against Property = No AND Crime against Person = No AND 8.00<YearsSchool<=10.00 AND Age>33.00 THEN Nomorecrimes,True,False,IF Married AND Felony = Yes AND Crime against Property = No AND Age>33.00 THEN Nomorecrimes
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND Felony = Yes AND Crime against Property = No AND Crime against Person = No AND Priors = NO AND YearsSchool>11.00 THEN Nomorecrimes,True,False,IF Felony = Yes AND Crime against Property = No AND Crime against Person = No AND Priors = NO AND YearsSchool>11.00 THEN Nomorecrimes
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND Felony = Yes AND Crime against Property = No AND PrisonViolations = NO AND Age>33.00 THEN Nomorecrimes,True,False,IF Married AND Felony = Yes AND Crime against Property = No AND Age>33.00 THEN Nomorecrimes
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND Felony = Yes AND WorkRelease = No AND Crime against Property = No AND PrisonViolations = NO AND Age>33.00 THEN Nomorecrimes,True,False,IF Felony = Yes AND WorkRelease = No AND Crime against Property = No AND PrisonViolations = NO AND Age>33.00 THEN Nomorecrimes
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND WorkRelease = No AND Crime against Property = No AND Priors = NO THEN Nomorecrimes,False,,
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND WorkRelease = No AND Crime against Property = No AND Priors = NO AND 26.00<Age<=33.00 THEN Nomorecrimes,True,False,IF Married AND Crime against Property = No AND Priors = NO AND 26.00<Age<=33.00 THEN Nomorecrimes
IF Race = Black AND Crime against Property = Yes AND Gender = Male AND Priors = 1to5 AND YearsSchool<=8.00 AND PrisonViolations = Morethan5 AND MonthsServed>24.00 THEN Re-arrested,False,,
IF Race = Black AND WorkRelease = No AND Crime against Property = Yes AND Gender = Male AND Priors = 1to5 AND PrisonViolations = 1to5 AND 21.00<Age<=26.00 AND 9.00<MonthsServed<=24.00 THEN Re-arrested,True,False,IF Race = Black AND Crime against Property = Yes AND Priors = 1to5 AND 21.00<Age<=26.00 AND 9.00<MonthsServed<=24.00 THEN Re-arrested
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND Felony = Yes AND WorkRelease = No AND Crime against Person = No AND YearsSchool>11.00 AND Age>33.00 THEN Nomorecrimes,True,False,IF Supervised Release = Yes AND Married AND Felony = Yes AND WorkRelease = No AND YearsSchool>11.00 AND Age>33.00 THEN Nomorecrimes
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND Felony = Yes AND WorkRelease = No AND Priors = NO AND YearsSchool>11.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,True,False,IF Felony = Yes AND Priors = NO AND YearsSchool>11.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes
IF Race = Black AND Felony = Yes AND Crime against Property = Yes AND Gender = Male AND Priors = UNKNOWN AND YearsSchool<=8.00 AND PrisonViolations = 1to5 AND MonthsServed>24.00 THEN Re-arrested,False,,
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND Felony = Yes AND Crime against Property = No AND Crime against Person = No AND YearsSchool>11.00 AND PrisonViolations = NO THEN Nomorecrimes,True,False,IF Felony = Yes AND Crime against Property = No AND YearsSchool>11.00 AND PrisonViolations = NO THEN Nomorecrimes
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND Felony = Yes AND WorkRelease = Yes AND Crime against Property = No AND Crime against Person = No AND Age>33.00 THEN Nomorecrimes,True,False,IF Married AND Felony = Yes AND Crime against Property = No AND Age>33.00 THEN Nomorecrimes
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND Felony = Yes AND Crime against Property = No AND 8.00<YearsSchool<=10.00 AND PrisonViolations = NO AND 26.00<Age<=33.00 THEN Nomorecrimes,True,False,IF Married AND Felony = Yes AND 8.00<YearsSchool<=10.00 AND PrisonViolations = NO AND 26.00<Age<=33.00 THEN Nomorecrimes
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND Felony = Yes AND Crime against Property = No AND 8.00<YearsSchool<=10.00 AND PrisonViolations = NO AND Age>33.00 THEN Nomorecrimes,True,False,IF Married AND Felony = Yes AND 8.00<YearsSchool<=10.00 AND PrisonViolations = NO AND Age>33.00 THEN Nomorecrimes
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND Felony = Yes AND Crime against Property = No AND Age>33.00 THEN Nomorecrimes,True,False,IF Married AND Felony = Yes AND Crime against Property = No AND Age>33.00 THEN Nomorecrimes
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND WorkRelease = Yes AND Crime against Property = No AND 8.00<YearsSchool<=10.00 AND 26.00<Age<=33.00 THEN Nomorecrimes,True,False,IF Alcohol = No AND Married AND Crime against Property = No AND 8.00<YearsSchool<=10.00 AND 26.00<Age<=33.00 THEN Nomorecrimes
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Married AND Felony = Yes AND Crime against Person = No AND Age>33.00 THEN Nomorecrimes,False,,
