Amount_of_given_credit_card,Gender,Education,Marital_status,Age,Repayment_status_in_September,Repayment_status_in_August,Repayment_status_in_July,Repayment_status_in_June,Repayment_status_in_May,Repayment_status_in_April,Amount_of_bill_statement_in_September,Amount_of_bill_statement_in_August,Amount_of_bill_statement_in_July,Amount_of_bill_statement_in_June,Amount_of_bill_statement_in_May,Amount_of_bill_statement_in_April,Amount_paid_in_September,Amount_paid_in_August,Amount_paid_in_July,Amount_paid_in_June,Amount_paid_in_May,Amount_paid_in_April,default_next_mo
0,1,0,2,0,0,0,0,0,0,0,5,4,4,4,4,4,3,3,3,3,3,3,0
0,1,0,2,0,0,0,0,0,0,0,5,4,4,4,4,4,3,3,3,3,3,3,0
0,1,0,2,0,0,0,0,0,0,0,5,4,4,4,4,4,3,3,3,3,3,3,0
1,1,0,1,3,0,0,0,0,0,0,3,3,3,3,4,4,1,1,1,1,1,1,0
0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3,1,1,2,2,1,0,0,0,0,0,3,3,3,2,2,5,3,1,0,0,0,1,0
1,1,1,2,0,0,0,1,1,0,0,0,0,5,2,2,2,1,5,2,0,0,0,0
1,1,1,1,0,2,0,1,1,1,1,4,5,0,0,0,5,0,1,0,4,5,3,1
3,1,1,2,1,0,0,0,0,1,1,2,2,5,5,0,4,0,0,3,1,2,1,0
1,1,0,2,0,1,1,1,0,0,0,4,0,5,5,5,5,3,4,3,4,0,2,0
1,0,0,2,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,1,0,0,0,0,0,0,4,5,5,5,5,5,0,0,0,0,0,0,0
0,1,0,2,1,1,2,1,1,1,1,4,0,2,5,0,0,0,2,5,0,0,0,0
0,1,0,2,0,0,2,0,0,0,0,2,2,2,3,3,3,0,4,5,5,5,0,0
1,0,0,2,0,1,1,1,1,1,1,4,5,0,0,0,0,5,1,3,4,3,3,0
0,1,1,2,1,0,1,1,1,1,0,0,0,0,0,3,3,0,0,0,2,0,1,0
1,1,0,1,2,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,1,0,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0,1,2,0,0,0,0,0,0,0,4,5,5,5,5,0,0,0,1,0,0,0,0
0,0,0,2,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,1,2,1,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,1,1,0,0,0,0,0,0,3,3,3,2,2,2,1,0,3,1,1,0,0
0,1,2,2,1,0,0,2,2,0,0,4,2,2,2,2,2,1,0,0,1,0,0,1
2,1,2,1,0,1,0,0,0,0,1,2,2,5,5,5,5,1,1,0,4,4,0,0
0,0,2,1,1,0,2,2,2,0,0,5,4,4,4,4,4,1,1,1,1,3,0,1
0,0,0,2,0,0,1,0,0,0,0,4,0,2,2,2,2,3,2,0,0,0,0,0
0,1,1,2,0,0,2,0,0,0,0,3,3,3,2,2,2,1,1,0,0,1,3,1
0,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0,0
3,1,1,1,0,0,0,0,0,1,0,1,3,3,5,4,4,1,3,1,2,4,4,1
1,1,2,2,0,1,1,1,0,0,0,0,0,5,5,5,0,0,5,0,3,0,0,0
0,1,1,2,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,5,5,0
0,0,1,3,2,2,0,0,2,0,0,3,3,3,3,3,3,3,3,0,0,1,0,1
0,0,1,2,1,0,2,2,0,0,0,2,2,2,2,2,2,1,0,0,0,0,0,0
0,0,0,1,1,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,2,0,1,1,1,1,1,1,2,2,5,2,5,5,0,1,2,0,0,0,0
0,0,0,2,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,0,0,0,0,0,0,5,4,4,4,4,4,1,4,3,3,3,3,0
3,1,2,1,1,1,1,1,1,1,1,4,5,0,0,5,0,4,1,1,5,0,4,0
1,0,0,2,1,0,0,0,0,0,0,3,3,3,4,4,4,4,4,4,4,4,4,0
1,0,0,2,0,1,1,1,0,0,0,0,0,5,5,5,0,0,5,5,3,3,0,0
0,0,2,2,3,0,0,0,0,0,0,3,3,3,2,2,3,1,1,0,0,0,0,0
1,1,1,1,0,1,1,1,1,1,1,0,5,0,5,5,0,5,1,5,4,1,0,0
1,1,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,1,0,0,0,0,0,1,2,2,5,0,0,0,0,0,1,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,0,0,2,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,1,2,0,1,1,2,0,1,0,2,2,2,2,3,3,1,0,0,2,0,1,0
0,0,2,1,2,0,0,2,0,0,0,4,2,2,2,2,0,4,0,0,0,0,0,0
1,0,0,2,0,1,1,2,2,1,1,4,5,5,5,5,5,3,0,0,0,0,0,1
0,1,1,2,0,0,0,0,0,0,0,3,3,3,3,2,2,1,1,1,0,0,0,0
0,0,1,2,1,2,0,0,2,0,0,4,5,5,5,5,5,0,1,0,1,0,0,1
0,1,1,1,1,0,0,0,0,0,0,4,5,2,5,5,5,0,0,0,0,0,0,0
0,0,1,2,0,0,0,0,0,1,1,2,5,0,0,0,0,1,0,0,0,0,0,0
0,1,0,2,0,0,0,0,0,0,0,3,2,2,2,2,2,1,0,0,3,0,0,0
0,1,1,1,1,0,0,0,0,0,0,5,4,4,4,4,4,3,3,3,3,3,3,0
0,1,1,1,1,0,0,0,0,0,0,5,4,4,4,4,4,3,3,3,3,3,3,0
1,0,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,4,1,0,0,0
0,0,0,2,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,0,0,0,0,1,1,5,2,0,0,0,4,1,0,0,3,2,1,0
1,0,1,1,0,0,0,0,0,0,0,1,1,4,4,4,4,3,3,1,1,3,1,1
0,0,1,2,0,0,2,2,0,0,0,0,5,5,0,0,0,1,0,0,1,0,0,1
0,1,0,2,0,0,0,0,0,0,0,3,4,4,4,4,4,1,1,1,1,1,1,0
0,0,1,2,0,5,5,4,4,3,2,2,2,2,3,3,3,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,0,1,1,1,4,3,3,4,5,3,2,1,1,0
2,0,2,1,3,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,1,1,0,0,2,1,0,0,3,3,0,2,3,3,4,0,2,0,0,5,0
2,1,0,2,0,0,0,0,0,0,1,1,1,4,5,0,0,4,1,1,0,0,0,1
2,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,2,2,0,1,1,1,1,1,1,0,5,0,0,0,0,5,3,1,0,0,0,1
1,0,0,2,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0
0,0,1,2,1,0,0,3,2,0,0,2,2,2,2,2,3,4,0,0,0,3,0,0
3,1,0,1,1,1,1,2,2,1,1,0,0,0,0,0,0,1,0,0,0,0,4,0
3,0,0,2,1,1,0,1,1,1,1,2,3,5,5,2,5,2,5,4,2,5,4,0
0,0,1,2,1,0,0,0,0,0,0,5,3,3,3,3,3,1,1,1,1,1,1,0
0,0,0,3,3,0,0,0,0,0,0,5,4,4,4,4,4,1,1,1,1,1,1,0
1,1,1,2,0,0,0,0,0,0,0,1,1,4,4,4,4,3,3,3,2,3,3,0
2,0,1,2,1,0,0,0,1,1,1,3,2,3,0,0,0,0,1,0,0,0,0,0
3,1,0,2,2,1,1,1,1,1,1,4,4,2,4,2,0,2,2,2,2,1,1,0
0,1,1,1,5,2,2,0,0,0,0,2,2,2,2,3,2,0,0,1,0,0,1,1
1,1,1,2,1,0,0,0,0,0,0,5,4,4,4,4,4,1,1,3,3,1,3,0
0,0,2,2,0,1,1,1,1,0,0,0,5,0,2,2,2,4,0,2,0,0,0,0
0,1,1,1,2,0,0,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1,0
0,1,1,1,2,0,0,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1,0
0,0,1,1,3,0,0,0,2,0,0,2,2,2,2,2,2,1,1,0,0,0,0,0
0,0,1,2,1,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,2,2,0,0,0,0,0,0,5,4,4,3,3,3,1,3,1,1,1,1,0
0,0,2,2,0,0,0,0,0,0,0,5,4,3,3,3,3,3,1,3,5,3,1,0
1,0,1,2,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,2,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,1,1,0,1,1,1,1,1,0,0,0,0,0,0,3,0,0,1,1,0,0
0,0,1,1,1,0,2,2,2,0,0,4,5,5,5,5,5,0,0,0,0,0,0,0
1,1,1,1,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,2,1,0,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0,0
1,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,4,4,4,4,4,4,0
1,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,4,4,4,4,4,4,0
2,0,1,1,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,0,1,1,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,5,4,4,5,5,4,0
0,1,1,2,0,0,0,2,2,0,0,2,2,2,2,2,2,3,0,1,0,1,1,1
1,1,1,1,2,0,0,2,2,0,0,4,2,5,2,2,2,1,0,4,0,1,4,0
0,1,1,1,1,0,2,2,2,0,0,2,5,2,2,2,2,0,3,0,0,0,0,1
0,0,0,2,0,0,2,0,0,0,1,2,5,5,5,0,0,0,0,0,0,0,0,0
0,1,1,1,1,0,1,1,1,1,1,0,0,5,0,5,0,0,4,3,5,0,0,0
0,1,1,2,0,1,1,0,0,0,0,5,4,4,4,4,4,5,3,1,3,3,4,0
2,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,1,3,1,1,1,1,1,1,0,0,0,0,0,5,1,1,0,3,4,0,0
0,1,1,2,1,0,0,0,0,0,0,3,3,4,2,3,3,3,1,1,0,0,1,0
0,0,1,2,1,1,1,1,0,0,1,0,0,5,5,0,5,0,2,0,0,5,0,0
0,0,1,1,2,0,0,0,0,0,0,2,2,2,2,2,2,1,0,0,0,0,0,0
1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,4,3,0
2,0,0,2,0,0,2,2,0,0,0,1,1,1,1,1,1,0,4,4,4,4,4,0
2,1,1,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0
0,0,1,2,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,2,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,2,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,2,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,2,0,2,2,2,0,0,0,4,5,5,5,5,5,1,0,0,0,0,0,1
2,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,3,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,4,0
3,1,1,1,1,0,0,0,0,0,0,5,4,3,3,3,2,2,1,0,0,0,0,0
1,0,0,1,1,0,0,0,0,0,0,1,5,2,2,2,2,5,2,2,2,2,2,0
0,1,2,1,4,0,0,0,0,0,0,5,4,4,4,4,4,3,3,3,3,3,3,0
2,1,0,2,2,0,0,0,0,0,0,1,1,1,1,1,1,5,5,4,4,4,4,0
0,1,1,2,0,2,2,1,1,1,1,0,0,0,0,0,2,0,0,0,1,2,0,0
1,0,1,1,1,0,0,2,1,1,0,3,5,0,0,5,5,5,0,1,5,4,4,0
0,0,2,1,0,1,1,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,1
1,1,2,2,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,2,1
2,0,2,1,3,1,1,1,1,1,1,4,0,0,0,4,0,0,0,0,2,1,0,0
0,1,0,2,0,0,0,0,0,0,0,4,5,5,5,5,5,0,0,0,0,0,0,0
0,1,1,1,0,0,0,0,0,0,0,4,5,5,2,2,0,1,0,5,4,0,0,1
2,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,5,5,5,5,5,5,0
3,0,0,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,1,1,1,1,1,0,4,0,0,0,5,2,0,0,0,5,2,3,0
0,1,1,2,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,0,2,0,0,0,0,0,0,0,4,5,5,5,5,2,0,0,0,0,4,0,0
0,0,1,2,0,0,0,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1,0
0,0,1,2,0,0,0,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1,0
1,0,0,2,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,2,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,2,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,2,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,2,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,2,1,1,2,0,0,0,0,4,5,5,2,2,2,0,0,0,1,0,1,1
2,0,0,2,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,1,3,0,0,0,0,0,0,4,5,5,5,5,5,0,0,0,0,0,0,0
1,1,1,2,1,0,1,1,0,0,0,0,2,0,2,5,0,2,4,2,0,3,3,1
0,0,2,2,1,2,2,0,0,0,0,3,3,3,3,3,3,0,1,1,1,1,1,0
0,0,1,2,0,0,0,0,0,0,0,4,5,5,5,5,5,0,0,0,0,0,0,0
0,0,1,2,0,0,0,0,0,0,0,4,5,5,5,5,5,0,0,0,0,0,0,0
2,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,1,2,1,0,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,3,1,0
2,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,2,1,0,1,1,0,0,1,0,0,5,5,5,0,0,5,0,0,0,3,0
0,0,1,1,3,0,0,0,0,0,0,3,3,3,3,3,4,1,1,1,1,3,1,0
1,0,2,1,2,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,2,0,0,0,0,0,0,0,3,3,3,2,2,0,1,0,0,0,0,0,0
2,1,2,2,0,1,1,1,1,1,1,0,2,0,0,0,0,2,3,0,0,0,0,1
0,1,2,2,1,0,0,0,0,0,0,3,2,2,2,2,3,0,0,0,1,1,0,0
0,1,1,2,0,2,2,2,2,0,0,3,3,3,3,3,3,1,3,0,1,0,3,1
1,1,0,1,1,1,1,1,1,1,1,0,5,5,0,0,0,4,5,3,1,0,4,0
0,1,1,1,0,0,0,0,0,0,0,4,5,0,0,0,0,0,0,0,0,0,5,0
0,1,1,1,0,2,2,2,0,0,0,4,2,5,2,5,0,1,0,0,1,0,0,1
2,0,1,1,2,1,1,1,1,1,1,0,5,5,5,5,0,5,5,5,4,4,5,0
0,1,2,2,3,1,1,1,1,1,0,0,0,0,0,5,5,0,0,0,4,0,0,0
0,0,0,1,3,0,0,0,2,0,0,4,5,2,2,2,2,0,1,0,0,1,0,0
2,1,0,2,0,1,1,1,0,0,0,3,4,1,4,4,3,2,2,0,0,2,2,0
2,0,0,2,1,1,1,1,0,0,0,1,1,4,1,5,2,2,2,2,3,3,4,0
1,1,0,2,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,2,4,0
2,1,0,2,1,1,1,1,1,1,1,0,0,0,0,3,0,0,0,0,2,3,0,0
0,1,1,1,0,0,0,0,0,0,0,2,2,2,2,2,5,1,1,4,3,3,3,0
1,1,1,1,2,0,0,0,0,0,0,5,4,4,4,4,4,3,1,5,3,3,3,0
1,1,1,2,2,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,4,0,0,1,0
1,0,1,1,0,1,1,1,1,1,1,0,5,2,0,0,5,4,2,3,1,4,1,0
1,0,0,2,2,1,1,1,1,1,1,0,0,0,0,0,0,0,3,0,1,1,0,0
0,1,1,2,1,2,2,2,2,0,0,4,5,5,2,2,2,0,0,3,0,0,0,0
1,1,0,1,1,2,2,2,2,0,0,5,4,4,4,4,4,3,1,3,1,3,3,1
0,1,0,1,0,0,0,0,0,0,0,3,3,3,5,5,5,1,0,0,1,0,1,0
0,0,1,2,2,1,0,1,0,1,1,2,2,0,0,0,0,0,1,0,1,1,0,0
0,0,0,2,1,2,2,2,2,0,0,2,2,3,3,3,3,0,1,0,3,0,1,1
0,1,0,2,0,0,0,0,2,0,0,5,4,4,4,4,4,1,2,0,3,3,3,1
0,0,0,2,0,0,2,0,0,0,2,2,2,2,2,3,3,0,0,0,3,0,0,1
1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,2,0,1,1,1,2,1,1,4,0,0,0,2,5,4,0,4,2,0,0,0
0,1,1,1,0,0,0,0,0,0,0,4,5,5,5,5,5,0,0,0,0,0,0,0
1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,4,4,3,4,4,4,0
1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,4,4,3,4,4,4,0
2,1,1,1,3,1,1,1,0,0,0,4,0,1,1,1,1,1,2,3,4,5,4,0
1,1,0,2,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0,2,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2,0,0,1,1,0,0,1,0,0,0,3,5,1,1,1,1,1,2,2,2,4,3,0
1,0,1,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,2,0,1,1,0,0,0,0,0,5,5,5,5,5,5,3,3,0,0,1,0
0,1,1,3,2,2,2,5,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,2,2,2,2,0,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,0,0
1,0,1,2,2,1,1,0,0,0,1,4,5,5,2,0,0,4,3,5,0,0,0,0
2,1,1,2,1,2,2,2,0,0,0,1,1,1,1,1,1,5,0,5,5,4,2,1
1,0,1,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,2,0,0,0,0,0,0,0,2,2,2,2,5,5,1,0,0,0,0,0,0
0,0,1,2,1,1,2,2,2,0,0,4,5,5,5,5,5,0,1,0,0,1,0,0
0,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,5,1,0,0,0,0,0,0
0,0,0,2,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,2,1,1,1,1,1,1,1,4,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,2,0,0,0,0,0,0,0,3,4,4,4,4,4,1,1,1,1,1,1,0
1,1,0,2,0,0,0,0,0,0,0,3,4,4,4,4,4,1,1,1,1,1,1,0
0,1,2,2,0,1,2,1,1,0,0,0,0,0,2,2,0,0,0,2,0,0,1,0
0,1,2,2,0,0,0,2,2,0,0,5,4,4,4,4,4,3,4,0,3,3,3,0
0,0,2,2,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,2,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,1,0,0,0,0,0,0,0,5,4,1,1,1,1,3,3,3,4,3,3,0
1,0,0,2,1,0,1,1,1,1,1,3,0,0,3,0,0,0,0,2,0,0,0,0
3,1,0,2,2,1,1,1,2,1,1,2,0,0,0,0,0,1,0,0,3,3,4,1
1,1,0,2,1,1,1,2,0,0,1,0,5,5,0,0,0,5,0,0,0,0,0,0
0,1,1,2,0,0,0,0,0,0,0,5,1,1,4,4,4,3,3,3,3,3,4,0
1,1,1,2,0,0,0,0,0,0,0,5,4,4,4,4,4,3,3,3,3,3,3,0
1,1,0,2,2,1,1,1,1,1,1,0,5,0,0,0,0,4,0,0,0,0,0,0
0,0,2,2,1,0,0,0,0,0,0,3,3,3,2,2,2,1,0,0,0,0,0,0
0,1,2,2,2,0,0,0,0,0,0,0,5,5,5,5,5,0,0,0,0,0,0,0
0,1,0,2,5,2,2,0,0,0,0,3,3,3,2,2,2,0,1,0,0,0,0,0
0,1,1,1,3,1,1,1,0,0,0,0,0,3,3,3,3,1,2,1,1,1,1,0
1,0,0,2,1,1,1,1,1,1,1,4,5,2,3,0,0,5,2,2,1,4,0,0
2,1,2,2,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0
1,1,1,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,1,2,1,0,1,1,0,0,1,1,4,5,2,5,0,0,5,2,4,3,1,0,0
2,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,3,3,5,0,4,4,0
0,1,0,2,0,0,0,0,0,0,0,4,5,5,5,5,5,0,0,0,0,0,1,0
0,0,2,1,4,2,2,2,2,0,0,4,5,5,5,5,2,0,0,0,0,0,0,1
0,0,2,2,1,0,0,0,0,0,0,3,2,3,3,3,0,0,1,3,0,1,0,0
1,1,0,2,1,0,0,0,0,1,1,2,2,2,5,0,0,1,1,0,3,1,0,0
0,1,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,0,1,0,0,0,3,0
0,1,1,2,0,1,1,1,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,1,2,1,1,1,1,1,1,2,0,2,2,0,5,0,2,0,0,2,5,0
0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1,2,0,0,0,0,0,0,0,3,3,3,2,5,5,3,1,0,1,0,1,0
3,1,0,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,3,0,0,0,5,1
0,0,1,1,1,0,0,0,1,1,1,4,5,0,0,0,0,0,0,1,0,0,0,0
1,1,0,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,2,0,0,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0,0
1,1,1,2,1,1,1,1,1,1,1,3,0,0,1,0,0,0,0,2,0,0,0,1
1,0,0,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,2,0,0,0,2,0,0,0,2,5,5,5,2,3,1,0,0,0,3,3,0
1,1,1,2,3,0,0,0,0,0,0,1,1,1,1,1,1,4,3,3,4,4,4,0
0,0,0,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,2,0,0,0,0,0,0,0,3,3,3,3,3,3,1,0,1,1,1,1,0
0,1,0,2,0,0,0,0,0,0,0,2,2,3,3,3,4,3,5,5,0,3,1,1
2,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,5,4,3,4,4,4,0
0,1,1,1,0,0,0,0,0,0,0,3,3,3,2,2,2,1,1,0,0,0,0,0
0,0,0,2,0,0,0,0,2,0,0,3,3,4,4,4,4,1,4,3,1,1,1,0
2,0,1,2,0,0,0,0,0,0,0,5,1,4,1,1,1,2,3,5,5,5,4,0
0,0,1,1,2,0,2,2,2,0,0,2,2,3,3,3,3,1,0,0,1,1,3,0
0,0,0,2,0,0,0,0,0,0,0,5,4,2,2,5,5,1,1,0,0,0,1,0
0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,3,0,0,1,0
0,0,1,2,1,0,0,0,1,1,1,1,4,0,0,0,0,3,0,0,0,0,0,0
0,1,1,2,0,2,0,0,0,0,0,5,4,4,4,4,4,1,1,1,3,3,3,1
1,0,0,1,3,0,0,0,0,0,0,1,1,1,4,4,4,4,3,3,2,3,2,1
