expl,valid?,minimal,mexpl
IF Crime against Property = No AND Priors = 1to5 AND YearsSchool>11.00 AND 26.00<Age<=33.00 THEN Nomorecrimes,False,,
IF PrisonViolations = 1to5 AND Age<=21.00 AND MonthsServed>24.00 THEN Re-arrested,False,,
IF Alcohol = No AND Married AND Age>33.00 THEN Nomorecrimes,False,,
IF Race = White AND Crime against Property = No AND Gender = Female AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,False,,
IF Crime against Property = No AND Priors = NO AND PrisonViolations = NO THEN Nomorecrimes,False,,
IF Race = White AND Crime against Property = No AND Priors = NO AND 9.00<MonthsServed<=24.00 THEN Nomorecrimes,False,,
IF YearsSchool<=8.00 AND PrisonViolations = 1to5 AND Age<=21.00 THEN Re-arrested,False,,
IF Crime against Property = No AND Priors = NO AND YearsSchool>11.00 THEN Nomorecrimes,False,,
IF Race = White AND Priors = NO AND PrisonViolations = NO THEN Nomorecrimes,False,,
IF Married = No AND Felony = No AND Crime against Property = Yes AND Priors = 1to5 THEN Re-arrested,False,,
IF Crime against Property = No AND Priors = NO AND PrisonViolations = NO THEN Nomorecrimes,False,,
IF Crime against Property = No AND Priors = NO AND PrisonViolations = NO THEN Nomorecrimes,False,,
IF Priors = 1to5 AND PrisonViolations = 1to5 AND Age<=21.00 THEN Re-arrested,False,,
IF YearsSchool<=8.00 AND PrisonViolations = 1to5 AND Age<=21.00 AND 9.00<MonthsServed<=24.00 THEN Re-arrested,False,,
IF Crime against Property = No AND Priors = 1to5 AND Age>33.00 THEN Nomorecrimes,False,,
IF Race = White AND Gender = Female AND Priors = NO AND 9.00<MonthsServed<=24.00 THEN Nomorecrimes,False,,
IF PrisonViolations = Morethan5 AND Age<=21.00 AND MonthsServed>24.00 THEN Re-arrested,True,True,IF PrisonViolations = Morethan5 AND Age<=21.00 AND MonthsServed>24.00 THEN Re-arrested
IF Married = No AND Gender = Male AND Priors = Morethan5 AND PrisonViolations = Morethan5 THEN Re-arrested,False,,
IF Race = White AND Priors = NO AND PrisonViolations = NO THEN Nomorecrimes,False,,
IF Race = White AND Priors = NO AND PrisonViolations = NO THEN Nomorecrimes,False,,
IF Married = No AND Crime against Property = Yes AND Priors = UNKNOWN AND PrisonViolations = Morethan5 THEN Re-arrested,True,True,IF Married = No AND Crime against Property = Yes AND Priors = UNKNOWN AND PrisonViolations = Morethan5 THEN Re-arrested
IF Race = White AND Alcohol = No AND Felony = Yes AND WorkRelease = Yes AND Crime against Property = No AND 21.00<Age<=26.00 AND 9.00<MonthsServed<=24.00 THEN Nomorecrimes,True,False,IF Race = White AND Alcohol = No AND Felony = Yes AND Crime against Property = No AND 21.00<Age<=26.00 AND 9.00<MonthsServed<=24.00 THEN Nomorecrimes
IF Crime against Property = No AND Priors = NO AND 21.00<Age<=26.00 THEN Nomorecrimes,False,,
IF Crime against Property = No AND Priors = NO AND PrisonViolations = NO THEN Nomorecrimes,False,,
IF Priors = NO AND PrisonViolations = NO AND 26.00<Age<=33.00 THEN Nomorecrimes,False,,
IF Alcohol = No AND Crime against Property = No AND Age>33.00 THEN Nomorecrimes,False,,
IF Crime against Property = No AND Priors = NO AND 21.00<Age<=26.00 THEN Nomorecrimes,False,,
IF Married = No AND Crime against Property = Yes AND Priors = 1to5 AND MonthsServed>24.00 THEN Re-arrested,False,,
IF Married = No AND Crime against Property = Yes AND Priors = 1to5 AND MonthsServed>24.00 THEN Re-arrested,False,,
IF Married = No AND Crime against Property = Yes AND PrisonViolations = 1to5 AND MonthsServed>24.00 THEN Re-arrested,False,,
IF Race = White AND Alcohol = No AND Priors = NO AND 26.00<Age<=33.00 THEN Nomorecrimes,False,,
IF Priors = NO AND Age>33.00 AND 9.00<MonthsServed<=24.00 THEN Nomorecrimes,True,True,IF Priors = NO AND Age>33.00 AND 9.00<MonthsServed<=24.00 THEN Nomorecrimes
IF Married = No AND Crime against Property = Yes AND Priors = UNKNOWN AND MonthsServed>24.00 THEN Re-arrested,True,True,IF Married = No AND Crime against Property = Yes AND Priors = UNKNOWN AND MonthsServed>24.00 THEN Re-arrested
IF Married AND Age>33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,True,True,IF Married AND Age>33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes
IF Married AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,False,,
IF Married AND Priors = NO AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,True,True,IF Married AND Priors = NO AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes
IF Alcohol = Yes AND Supervised Release = No AND Married AND Felony = No AND Crime against Property = Yes AND Gender = Male AND 8.00<YearsSchool<=10.00 AND 9.00<MonthsServed<=24.00 THEN Re-arrested,True,False,IF Alcohol = Yes AND Supervised Release = No AND Felony = No AND Crime against Property = Yes AND 9.00<MonthsServed<=24.00 THEN Re-arrested
IF Married AND Age>33.00 THEN Nomorecrimes,False,,
IF Crime against Property = No AND 8.00<YearsSchool<=10.00 AND Age>33.00 THEN Nomorecrimes,False,,
IF Alcohol = Yes AND Felony = No AND Priors = 1to5 AND 21.00<Age<=26.00 AND 9.00<MonthsServed<=24.00 THEN Re-arrested,False,,
IF Married AND Age>33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,True,True,IF Married AND Age>33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes
IF Alcohol = Yes AND Priors = Morethan5 AND MonthsServed<=4.00 THEN Re-arrested,False,,
IF Married AND Age>33.00 THEN Nomorecrimes,False,,
IF Alcohol = Yes AND Priors = Morethan5 AND 9.00<MonthsServed<=24.00 THEN Re-arrested,True,True,IF Alcohol = Yes AND Priors = Morethan5 AND 9.00<MonthsServed<=24.00 THEN Re-arrested
IF Alcohol = Yes AND Priors = Morethan5 AND 9.00<MonthsServed<=24.00 THEN Re-arrested,True,True,IF Alcohol = Yes AND Priors = Morethan5 AND 9.00<MonthsServed<=24.00 THEN Re-arrested
IF Crime against Property = No AND Priors = NO AND PrisonViolations = NO THEN Nomorecrimes,False,,
IF Married AND PrisonViolations = NO AND Age>33.00 THEN Nomorecrimes,False,,
IF Married AND Age>33.00 THEN Nomorecrimes,False,,
IF Crime against Property = No AND Age>33.00 THEN Nomorecrimes,False,,
IF Crime against Property = No AND Priors = 1to5 AND Age>33.00 THEN Nomorecrimes,False,,
IF Alcohol = Yes AND Priors = Morethan5 AND MonthsServed>24.00 THEN Re-arrested,True,True,IF Alcohol = Yes AND Priors = Morethan5 AND MonthsServed>24.00 THEN Re-arrested
IF Crime against Property = No AND Priors = NO AND Age>33.00 THEN Nomorecrimes,True,True,IF Crime against Property = No AND Priors = NO AND Age>33.00 THEN Nomorecrimes
IF Crime against Property = No AND Priors = NO AND PrisonViolations = NO THEN Nomorecrimes,False,,
IF Alcohol = Yes AND Crime against Property = Yes AND Priors = Morethan5 THEN Re-arrested,True,True,IF Alcohol = Yes AND Crime against Property = Yes AND Priors = Morethan5 THEN Re-arrested
IF Alcohol = Yes AND Married = No AND Crime against Property = Yes AND PrisonViolations = 1to5 AND MonthsServed>24.00 THEN Re-arrested,True,True,IF Alcohol = Yes AND Married = No AND Crime against Property = Yes AND PrisonViolations = 1to5 AND MonthsServed>24.00 THEN Re-arrested
IF Crime against Property = No AND Priors = 1to5 AND Age>33.00 THEN Nomorecrimes,False,,
IF Race = White AND Crime against Property = No AND YearsSchool>11.00 AND 26.00<Age<=33.00 THEN Nomorecrimes,False,,
IF Alcohol = Yes AND Married = No AND Priors = Morethan5 THEN Re-arrested,False,,
IF Priors = NO AND Age>33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,True,True,IF Priors = NO AND Age>33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes
IF Alcohol = Yes AND Supervised Release = No AND Married = No AND Priors = Morethan5 THEN Re-arrested,False,,
IF Gender = Female AND Priors = NO AND PrisonViolations = NO THEN Nomorecrimes,False,,
IF Alcohol = Yes AND Supervised Release = No AND Married = No AND PrisonViolations = 1to5 AND Age<=21.00 THEN Re-arrested,False,,
IF Crime against Property = No AND Priors = NO AND 26.00<Age<=33.00 THEN Nomorecrimes,False,,
IF Crime against Property = No AND Priors = UNKNOWN AND Age>33.00 THEN Nomorecrimes,False,,
IF Felony = Yes AND Crime against Property = No AND Crime against Person = Yes AND PrisonViolations = NO AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,True,False,IF Felony = Yes AND Crime against Person = Yes AND PrisonViolations = NO AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes
IF Married = No AND Crime against Property = Yes AND Priors = 1to5 AND MonthsServed>24.00 THEN Re-arrested,False,,
IF Crime against Property = No AND Priors = 1to5 AND Age>33.00 THEN Nomorecrimes,False,,
IF Married AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,False,,
IF Married AND Age>33.00 THEN Nomorecrimes,False,,
IF Crime against Property = No AND Priors = NO AND PrisonViolations = NO THEN Nomorecrimes,False,,
IF Crime against Property = No AND Priors = NO AND PrisonViolations = NO THEN Nomorecrimes,False,,
IF Alcohol = Yes AND Crime against Property = Yes AND Priors = 1to5 AND 21.00<Age<=26.00 AND MonthsServed<=4.00 THEN Re-arrested,True,False,IF Alcohol = Yes AND Priors = 1to5 AND 21.00<Age<=26.00 AND MonthsServed<=4.00 THEN Re-arrested
IF Married AND Crime against Property = No AND Gender = Female THEN Nomorecrimes,False,,
IF Married AND Crime against Property = No AND PrisonViolations = NO AND 26.00<Age<=33.00 THEN Nomorecrimes,False,,
IF Married AND Age>33.00 THEN Nomorecrimes,False,,
IF Alcohol = Yes AND Priors = Morethan5 AND 9.00<MonthsServed<=24.00 THEN Re-arrested,True,True,IF Alcohol = Yes AND Priors = Morethan5 AND 9.00<MonthsServed<=24.00 THEN Re-arrested
IF Married AND Priors = NO AND PrisonViolations = NO THEN Nomorecrimes,False,,
IF Married AND Age>33.00 THEN Nomorecrimes,False,,
IF Married AND Age>33.00 THEN Nomorecrimes,False,,
IF Crime against Property = No AND Priors = 1to5 AND Age>33.00 THEN Nomorecrimes,False,,
IF Alcohol = Yes AND Priors = Morethan5 AND 9.00<MonthsServed<=24.00 THEN Re-arrested,True,True,IF Alcohol = Yes AND Priors = Morethan5 AND 9.00<MonthsServed<=24.00 THEN Re-arrested
IF Married AND WorkRelease = Yes AND Age>33.00 THEN Nomorecrimes,False,,
IF Alcohol = Yes AND Priors = Morethan5 AND 9.00<MonthsServed<=24.00 THEN Re-arrested,True,True,IF Alcohol = Yes AND Priors = Morethan5 AND 9.00<MonthsServed<=24.00 THEN Re-arrested
IF Race = White AND Married AND Priors = NO AND YearsSchool>11.00 THEN Nomorecrimes,False,,
IF Alcohol = Yes AND Priors = Morethan5 AND MonthsServed>24.00 THEN Re-arrested,True,True,IF Alcohol = Yes AND Priors = Morethan5 AND MonthsServed>24.00 THEN Re-arrested
IF Alcohol = Yes AND Crime against Property = Yes AND Gender = Male AND YearsSchool<=8.00 AND Age<=21.00 AND 9.00<MonthsServed<=24.00 THEN Re-arrested,False,,
IF Married AND Age>33.00 THEN Nomorecrimes,False,,
IF Alcohol = Yes AND Priors = 1to5 AND YearsSchool<=8.00 AND 21.00<Age<=26.00 AND MonthsServed>24.00 THEN Re-arrested,True,False,IF Alcohol = Yes AND Priors = 1to5 AND 21.00<Age<=26.00 AND MonthsServed>24.00 THEN Re-arrested
IF Married AND Age>33.00 THEN Nomorecrimes,False,,
IF Married AND Age>33.00 THEN Nomorecrimes,False,,
IF Supervised Release = Yes AND Married AND Age>33.00 THEN Nomorecrimes,False,,
IF Alcohol = Yes AND Priors = Morethan5 AND 9.00<MonthsServed<=24.00 THEN Re-arrested,True,True,IF Alcohol = Yes AND Priors = Morethan5 AND 9.00<MonthsServed<=24.00 THEN Re-arrested
IF Race = White AND Junky = No AND Supervised Release = Yes AND Married AND Felony = Yes AND WorkRelease = Yes AND Gender = Male AND Priors = NO AND 9.00<MonthsServed<=24.00 THEN Nomorecrimes,True,False,IF Race = White AND Junky = No AND Married AND WorkRelease = Yes AND Priors = NO AND 9.00<MonthsServed<=24.00 THEN Nomorecrimes
IF Alcohol = Yes AND PrisonViolations = 1to5 AND Age<=21.00 AND MonthsServed>24.00 THEN Re-arrested,True,True,IF Alcohol = Yes AND PrisonViolations = 1to5 AND Age<=21.00 AND MonthsServed>24.00 THEN Re-arrested
IF Priors = NO AND YearsSchool>11.00 AND PrisonViolations = NO THEN Nomorecrimes,False,,
IF Crime against Property = No AND Age>33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,False,,
IF Alcohol = Yes AND Priors = Morethan5 AND MonthsServed<=4.00 THEN Re-arrested,False,,
IF Crime against Property = No AND Priors = NO AND 21.00<Age<=26.00 THEN Nomorecrimes,False,,
IF Priors = NO AND Age>33.00 AND MonthsServed<=4.00 THEN Nomorecrimes,True,True,IF Priors = NO AND Age>33.00 AND MonthsServed<=4.00 THEN Nomorecrimes
IF Priors = NO AND Age>33.00 THEN Nomorecrimes,False,,
IF Alcohol = Yes AND Married = No AND Priors = UNKNOWN AND Age<=21.00 THEN Re-arrested,False,,
IF Race = White AND Supervised Release = Yes AND Crime against Property = No AND PrisonViolations = NO AND 26.00<Age<=33.00 THEN Nomorecrimes,False,,
IF Crime against Property = No AND Age>33.00 THEN Nomorecrimes,False,,
IF Crime against Property = No AND Priors = NO AND 21.00<Age<=26.00 THEN Nomorecrimes,False,,
IF Married = No AND Crime against Property = Yes AND Priors = 1to5 AND MonthsServed>24.00 THEN Re-arrested,False,,
IF Priors = NO AND 26.00<Age<=33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,False,,
IF PrisonViolations = 1to5 AND Age<=21.00 AND MonthsServed>24.00 THEN Re-arrested,False,,
IF Race = White AND Priors = NO AND PrisonViolations = NO THEN Nomorecrimes,False,,
IF Alcohol = Yes AND Crime against Property = Yes AND YearsSchool<=8.00 AND Age<=21.00 AND 9.00<MonthsServed<=24.00 THEN Re-arrested,False,,
IF Priors = NO AND YearsSchool>11.00 AND PrisonViolations = NO THEN Nomorecrimes,False,,
IF Priors = NO AND Age>33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,True,True,IF Priors = NO AND Age>33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes
IF Priors = UNKNOWN AND YearsSchool<=8.00 AND PrisonViolations = 1to5 AND Age<=21.00 THEN Re-arrested,True,False,IF Priors = UNKNOWN AND YearsSchool<=8.00 AND Age<=21.00 THEN Re-arrested
IF Crime against Property = No AND Priors = 1to5 AND Age>33.00 THEN Nomorecrimes,False,,
IF Alcohol = Yes AND Felony = No AND Priors = 1to5 AND 21.00<Age<=26.00 AND 9.00<MonthsServed<=24.00 THEN Re-arrested,False,,
IF Crime against Property = No AND Priors = 1to5 AND Age>33.00 THEN Nomorecrimes,False,,
IF Supervised Release = Yes AND Crime against Property = No AND 26.00<Age<=33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,False,,
IF Crime against Property = No AND Priors = 1to5 AND Age>33.00 THEN Nomorecrimes,False,,
IF Race = White AND Alcohol = Yes AND Married = No AND Felony = No AND WorkRelease = Yes AND Priors = 1to5 AND YearsSchool<=8.00 AND MonthsServed<=4.00 THEN Re-arrested,True,False,IF Race = White AND Alcohol = Yes AND Married = No AND WorkRelease = Yes AND Priors = 1to5 AND YearsSchool<=8.00 AND MonthsServed<=4.00 THEN Re-arrested
IF Crime against Property = No AND Age>33.00 AND MonthsServed<=4.00 THEN Nomorecrimes,False,,
IF Priors = NO AND Age>33.00 THEN Nomorecrimes,False,,
IF Crime against Property = No AND Priors = NO AND PrisonViolations = NO THEN Nomorecrimes,False,,
IF Crime against Property = No AND Priors = NO AND PrisonViolations = NO THEN Nomorecrimes,False,,
IF Crime against Property = No AND Priors = NO AND PrisonViolations = NO THEN Nomorecrimes,False,,
IF Alcohol = Yes AND Married = No AND Felony = No AND Priors = 1to5 AND 8.00<YearsSchool<=10.00 AND 21.00<Age<=26.00 THEN Re-arrested,True,True,IF Alcohol = Yes AND Married = No AND Felony = No AND Priors = 1to5 AND 8.00<YearsSchool<=10.00 AND 21.00<Age<=26.00 THEN Re-arrested
IF Race = White AND WorkRelease = Yes AND YearsSchool>11.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,False,,
IF Priors = NO AND PrisonViolations = NO THEN Nomorecrimes,False,,
IF Married = No AND Felony = No AND Crime against Property = Yes AND Priors = 1to5 THEN Re-arrested,False,,
IF Married = No AND Crime against Property = Yes AND Priors = 1to5 AND MonthsServed>24.00 THEN Re-arrested,False,,
IF Married = No AND Felony = No AND Crime against Property = Yes AND Priors = 1to5 THEN Re-arrested,False,,
IF Married = No AND Crime against Property = Yes AND Gender = Male AND Priors = 1to5 THEN Re-arrested,False,,
IF Alcohol = Yes AND Priors = Morethan5 AND MonthsServed<=4.00 THEN Re-arrested,False,,
IF Alcohol = Yes AND Married = No AND WorkRelease = Yes AND Crime against Property = Yes AND MonthsServed>24.00 THEN Re-arrested,True,True,IF Alcohol = Yes AND Married = No AND WorkRelease = Yes AND Crime against Property = Yes AND MonthsServed>24.00 THEN Re-arrested
IF Alcohol = Yes AND Priors = Morethan5 AND MonthsServed>24.00 THEN Re-arrested,True,True,IF Alcohol = Yes AND Priors = Morethan5 AND MonthsServed>24.00 THEN Re-arrested
IF Crime against Property = No AND Priors = NO AND 26.00<Age<=33.00 THEN Nomorecrimes,False,,
IF Married = No AND Priors = 1to5 AND YearsSchool<=8.00 AND Age<=21.00 THEN Re-arrested,True,True,IF Married = No AND Priors = 1to5 AND YearsSchool<=8.00 AND Age<=21.00 THEN Re-arrested
IF Married = No AND Crime against Property = Yes AND Priors = 1to5 AND MonthsServed>24.00 THEN Re-arrested,False,,
IF Crime against Property = Yes AND Priors = 1to5 AND Age<=21.00 THEN Re-arrested,False,,
IF Married = No AND Crime against Property = Yes AND Priors = 1to5 AND MonthsServed>24.00 THEN Re-arrested,False,,
IF Race = White AND Priors = NO AND PrisonViolations = NO THEN Nomorecrimes,False,,
IF Race = White AND Priors = NO AND PrisonViolations = NO THEN Nomorecrimes,False,,
IF Race = White AND Priors = NO AND PrisonViolations = NO THEN Nomorecrimes,False,,
IF Race = White AND Priors = NO AND PrisonViolations = NO THEN Nomorecrimes,False,,
IF Felony = Yes AND Crime against Property = No AND 26.00<Age<=33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,True,True,IF Felony = Yes AND Crime against Property = No AND 26.00<Age<=33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes
IF Crime against Property = No AND YearsSchool>11.00 AND 26.00<Age<=33.00 AND 9.00<MonthsServed<=24.00 THEN Nomorecrimes,False,,
IF Married = No AND Crime against Property = Yes AND Priors = 1to5 AND MonthsServed>24.00 THEN Re-arrested,False,,
IF Married = No AND Crime against Property = Yes AND Priors = 1to5 AND 8.00<YearsSchool<=10.00 THEN Re-arrested,False,,
IF Alcohol = Yes AND Married = No AND Crime against Property = Yes AND Priors = 1to5 THEN Re-arrested,False,,
IF Alcohol = Yes AND Priors = Morethan5 AND MonthsServed>24.00 THEN Re-arrested,True,True,IF Alcohol = Yes AND Priors = Morethan5 AND MonthsServed>24.00 THEN Re-arrested
IF Alcohol = Yes AND Junky = Yes AND WorkRelease = Yes AND Priors = 1to5 AND YearsSchool<=8.00 AND PrisonViolations = 1to5 AND 26.00<Age<=33.00 AND 9.00<MonthsServed<=24.00 THEN Re-arrested,True,False,IF Junky = Yes AND Priors = 1to5 AND YearsSchool<=8.00 AND 26.00<Age<=33.00 AND 9.00<MonthsServed<=24.00 THEN Re-arrested
IF Alcohol = Yes AND YearsSchool<=8.00 AND PrisonViolations = 1to5 AND Age<=21.00 THEN Re-arrested,True,True,IF Alcohol = Yes AND YearsSchool<=8.00 AND PrisonViolations = 1to5 AND Age<=21.00 THEN Re-arrested
IF Alcohol = Yes AND Priors = 1to5 AND 21.00<Age<=26.00 AND MonthsServed>24.00 THEN Re-arrested,True,True,IF Alcohol = Yes AND Priors = 1to5 AND 21.00<Age<=26.00 AND MonthsServed>24.00 THEN Re-arrested
IF Married = No AND Crime against Property = Yes AND Priors = 1to5 AND 8.00<YearsSchool<=10.00 THEN Re-arrested,False,,
IF Married = No AND Felony = No AND Crime against Property = Yes AND Priors = 1to5 THEN Re-arrested,False,,
IF Alcohol = Yes AND Junky = Yes AND PrisonViolations = 1to5 AND Age<=21.00 THEN Re-arrested,False,,
IF Priors = UNKNOWN AND 8.00<YearsSchool<=10.00 AND PrisonViolations = 1to5 AND Age<=21.00 THEN Re-arrested,True,True,IF Priors = UNKNOWN AND 8.00<YearsSchool<=10.00 AND PrisonViolations = 1to5 AND Age<=21.00 THEN Re-arrested
IF Alcohol = Yes AND Junky = Yes AND Priors = 1to5 AND 21.00<Age<=26.00 AND 9.00<MonthsServed<=24.00 THEN Re-arrested,True,True,IF Alcohol = Yes AND Junky = Yes AND Priors = 1to5 AND 21.00<Age<=26.00 AND 9.00<MonthsServed<=24.00 THEN Re-arrested
IF PrisonViolations = Morethan5 AND Age<=21.00 AND MonthsServed>24.00 THEN Re-arrested,True,True,IF PrisonViolations = Morethan5 AND Age<=21.00 AND MonthsServed>24.00 THEN Re-arrested
IF Crime against Property = No AND Priors = NO AND PrisonViolations = NO THEN Nomorecrimes,False,,
IF Married = No AND Crime against Property = Yes AND Priors = 1to5 AND Age<=21.00 THEN Re-arrested,True,True,IF Married = No AND Crime against Property = Yes AND Priors = 1to5 AND Age<=21.00 THEN Re-arrested
IF Race = White AND Priors = NO AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,False,,
IF Alcohol = Yes AND Junky = Yes AND 8.00<YearsSchool<=10.00 AND PrisonViolations = 1to5 AND Age<=21.00 THEN Re-arrested,False,,
IF Priors = NO AND PrisonViolations = NO THEN Nomorecrimes,False,,
IF Race = White AND Priors = NO AND PrisonViolations = NO THEN Nomorecrimes,False,,
IF Priors = NO AND PrisonViolations = NO THEN Nomorecrimes,False,,
IF Married = No AND Crime against Property = Yes AND Gender = Male AND Priors = UNKNOWN THEN Re-arrested,False,,
IF Married = No AND Crime against Property = Yes AND Priors = UNKNOWN AND Age<=21.00 THEN Re-arrested,False,,
IF Married = No AND Crime against Property = Yes AND Priors = UNKNOWN AND MonthsServed>24.00 THEN Re-arrested,True,True,IF Married = No AND Crime against Property = Yes AND Priors = UNKNOWN AND MonthsServed>24.00 THEN Re-arrested
IF Married AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,False,,
IF Alcohol = Yes AND Felony = No AND Crime against Property = Yes AND YearsSchool<=8.00 AND Age<=21.00 AND MonthsServed<=4.00 THEN Re-arrested,True,True,IF Alcohol = Yes AND Felony = No AND Crime against Property = Yes AND YearsSchool<=8.00 AND Age<=21.00 AND MonthsServed<=4.00 THEN Re-arrested
IF Married AND Age>33.00 THEN Nomorecrimes,False,,
IF Alcohol = Yes AND Priors = 1to5 AND 8.00<YearsSchool<=10.00 AND PrisonViolations = 1to5 AND 21.00<Age<=26.00 THEN Re-arrested,False,,
IF Alcohol = Yes AND Junky = Yes AND Priors = 1to5 AND 21.00<Age<=26.00 AND MonthsServed>24.00 THEN Re-arrested,True,False,IF Alcohol = Yes AND Priors = 1to5 AND 21.00<Age<=26.00 AND MonthsServed>24.00 THEN Re-arrested
IF Married AND Crime against Property = No AND Age>33.00 THEN Nomorecrimes,False,,
IF Alcohol = Yes AND Priors = UNKNOWN AND 21.00<Age<=26.00 AND MonthsServed<=4.00 THEN Re-arrested,True,False,IF Alcohol = Yes AND Priors = UNKNOWN AND 21.00<Age<=26.00 THEN Re-arrested
IF Priors = 1to5 AND PrisonViolations = 1to5 AND Age<=21.00 AND MonthsServed>24.00 THEN Re-arrested,True,False,IF Priors = 1to5 AND Age<=21.00 AND MonthsServed>24.00 THEN Re-arrested
IF Married AND Crime against Property = No AND Priors = NO THEN Nomorecrimes,False,,
IF Alcohol = Yes AND Junky = Yes AND Priors = 1to5 AND 21.00<Age<=26.00 AND MonthsServed<=4.00 THEN Re-arrested,True,False,IF Alcohol = Yes AND Priors = 1to5 AND 21.00<Age<=26.00 AND MonthsServed<=4.00 THEN Re-arrested
IF Married = No AND Priors = 1to5 AND 8.00<YearsSchool<=10.00 AND Age<=21.00 THEN Re-arrested,False,,
IF Alcohol = Yes AND 8.00<YearsSchool<=10.00 AND PrisonViolations = 1to5 AND Age<=21.00 AND 9.00<MonthsServed<=24.00 THEN Re-arrested,True,True,IF Alcohol = Yes AND 8.00<YearsSchool<=10.00 AND PrisonViolations = 1to5 AND Age<=21.00 AND 9.00<MonthsServed<=24.00 THEN Re-arrested
IF YearsSchool<=8.00 AND PrisonViolations = 1to5 AND Age<=21.00 AND 9.00<MonthsServed<=24.00 THEN Re-arrested,False,,
IF PrisonViolations = 1to5 AND Age<=21.00 AND MonthsServed>24.00 THEN Re-arrested,False,,
IF Crime against Property = No AND Priors = NO AND 26.00<Age<=33.00 THEN Nomorecrimes,False,,
IF Priors = NO AND PrisonViolations = NO THEN Nomorecrimes,False,,
IF Alcohol = Yes AND Married = No AND Crime against Property = Yes AND Priors = 1to5 THEN Re-arrested,False,,
IF Alcohol = Yes AND Crime against Property = Yes AND YearsSchool<=8.00 AND Age<=21.00 AND 9.00<MonthsServed<=24.00 THEN Re-arrested,False,,
IF Alcohol = Yes AND Junky = Yes AND PrisonViolations = 1to5 AND Age<=21.00 AND 9.00<MonthsServed<=24.00 THEN Re-arrested,False,,
IF Crime against Property = No AND Priors = NO AND PrisonViolations = NO THEN Nomorecrimes,False,,
IF Crime against Property = No AND Age>33.00 THEN Nomorecrimes,False,,
IF Crime against Property = No AND Priors = NO AND YearsSchool>11.00 THEN Nomorecrimes,False,,
IF Priors = NO AND YearsSchool>11.00 AND PrisonViolations = NO THEN Nomorecrimes,False,,
IF Priors = NO AND PrisonViolations = NO THEN Nomorecrimes,False,,
IF Married = No AND Priors = 1to5 AND Age<=21.00 THEN Re-arrested,False,,
IF Race = White AND Priors = NO AND PrisonViolations = NO THEN Nomorecrimes,False,,
IF Crime against Property = No AND Priors = NO AND PrisonViolations = NO THEN Nomorecrimes,False,,
IF Crime against Property = No AND Priors = NO AND PrisonViolations = NO THEN Nomorecrimes,False,,
IF Priors = NO AND YearsSchool>11.00 AND PrisonViolations = NO THEN Nomorecrimes,False,,
IF Race = White AND Priors = NO AND 10.00<YearsSchool<=11.00 AND 21.00<Age<=26.00 THEN Nomorecrimes,False,,
IF Race = White AND Priors = NO AND PrisonViolations = NO THEN Nomorecrimes,False,,
IF PrisonViolations = 1to5 AND Age<=21.00 AND MonthsServed>24.00 THEN Re-arrested,False,,
IF PrisonViolations = Morethan5 AND Age<=21.00 THEN Re-arrested,False,,
IF Priors = NO AND Age>33.00 THEN Nomorecrimes,False,,
IF Alcohol = Yes AND Junky = Yes AND Married = No AND Priors = 1to5 AND 21.00<Age<=26.00 THEN Re-arrested,True,True,IF Alcohol = Yes AND Junky = Yes AND Married = No AND Priors = 1to5 AND 21.00<Age<=26.00 THEN Re-arrested
IF Married = No AND Priors = 1to5 AND 8.00<YearsSchool<=10.00 AND Age<=21.00 THEN Re-arrested,False,,
IF Alcohol = Yes AND Junky = Yes AND Priors = 1to5 AND 21.00<Age<=26.00 AND MonthsServed>24.00 THEN Re-arrested,False,,
IF Crime against Property = No AND Priors = NO AND PrisonViolations = NO THEN Nomorecrimes,False,,
IF Crime against Property = No AND Priors = NO AND PrisonViolations = NO THEN Nomorecrimes,False,,
IF Married = No AND Crime against Property = Yes AND Priors = 1to5 AND MonthsServed>24.00 THEN Re-arrested,False,,
