expl,valid?,minimal,mexpl
IF  THEN Target == BadLoan,False,,
IF home_ownership == RENT AND desc == desc>392.00 THEN Target == GoodLoan,False,,
IF home_ownership == RENT AND desc == desc>392.00 AND last_fico_range_high == last_fico_range_high>749.00 AND last_fico_range_low == last_fico_range_low>745.00 THEN Target == GoodLoan,False,,
IF home_ownership == RENT AND desc == desc>392.00 AND revol_util == revol_util<=25.20 THEN Target == GoodLoan,False,,
IF home_ownership == RENT AND desc == desc>392.00 AND revol_util == revol_util>72.23 AND last_fico_range_high == last_fico_range_high<=649.00 AND last_fico_range_low == last_fico_range_low<=645.00 THEN Target == GoodLoan,False,,
IF  THEN Target == BadLoan,False,,
IF home_ownership == RENT AND desc == desc>392.00 AND inq_last_6mths == inq_last_6mths<=0.00 THEN Target == GoodLoan,False,,
IF home_ownership == RENT AND desc == desc>392.00 THEN Target == GoodLoan,False,,
IF  THEN Target == BadLoan,False,,
IF home_ownership == RENT AND desc == desc>392.00 AND inq_last_6mths == inq_last_6mths<=0.00 AND revol_util == revol_util<=25.20 THEN Target == GoodLoan,False,,
IF home_ownership == RENT AND desc == desc>392.00 AND revol_util == revol_util<=25.20 AND last_fico_range_high == last_fico_range_high>749.00 AND last_fico_range_low == last_fico_range_low>745.00 AND pub_rec_bankruptcies == 0 THEN Target == GoodLoan,False,,
IF home_ownership == RENT AND desc == desc>392.00 AND inq_last_6mths == inq_last_6mths<=0.00 AND revol_util == revol_util>72.23 AND last_fico_range_high == last_fico_range_high>749.00 AND last_fico_range_low == last_fico_range_low>745.00 THEN Target == GoodLoan,True,False,IF last_fico_range_high == last_fico_range_high>749.00 AND revol_util == revol_util>72.23 AND home_ownership == RENT THEN Target == GoodLoan
IF home_ownership == RENT AND desc == desc>392.00 AND inq_last_6mths == inq_last_6mths>1.00 AND last_fico_range_high == last_fico_range_high>749.00 AND last_fico_range_low == last_fico_range_low>745.00 THEN Target == GoodLoan,True,False,IF last_fico_range_high == last_fico_range_high>749.00 AND inq_last_6mths == inq_last_6mths>1.00 THEN Target == GoodLoan
IF home_ownership == RENT AND desc == desc>392.00 AND inq_last_6mths == inq_last_6mths>1.00 AND revol_util == revol_util>72.23 THEN Target == GoodLoan,False,,
IF home_ownership == RENT AND desc == desc>392.00 AND inq_last_6mths == inq_last_6mths>1.00 AND revol_util == revol_util>72.23 AND last_fico_range_high == last_fico_range_high<=649.00 AND last_fico_range_low == last_fico_range_low<=645.00 THEN Target == GoodLoan,False,,
IF  THEN Target == BadLoan,False,,
IF  THEN Target == BadLoan,False,,
IF  THEN Target == BadLoan,False,,
IF  THEN Target == BadLoan,False,,
IF  THEN Target == BadLoan,False,,
IF home_ownership == RENT AND annual_inc == annual_inc<=40057.66 AND revol_util == revol_util>72.23 THEN Target == GoodLoan,False,,
IF  THEN Target == BadLoan,False,,
IF home_ownership == RENT AND annual_inc == annual_inc<=40057.66 AND inq_last_6mths == inq_last_6mths>1.00 AND last_fico_range_high == last_fico_range_high>749.00 AND last_fico_range_low == last_fico_range_low>745.00 THEN Target == GoodLoan,True,False,IF last_fico_range_high == last_fico_range_high>749.00 AND inq_last_6mths == inq_last_6mths>1.00 THEN Target == GoodLoan
IF home_ownership == RENT AND annual_inc == annual_inc<=40057.66 AND inq_last_6mths == inq_last_6mths>1.00 THEN Target == GoodLoan,False,,
IF  THEN Target == BadLoan,False,,
IF  THEN Target == BadLoan,False,,
IF home_ownership == RENT AND annual_inc == annual_inc<=40057.66 AND pub_rec_bankruptcies == 1 THEN Target == GoodLoan,False,,
IF  THEN Target == BadLoan,False,,
IF  THEN Target == BadLoan,False,,
IF  THEN Target == BadLoan,False,,
IF home_ownership == RENT AND annual_inc == annual_inc<=40057.66 AND revol_util == revol_util>72.23 THEN Target == GoodLoan,False,,
IF  THEN Target == BadLoan,False,,
IF  THEN Target == BadLoan,False,,
IF home_ownership == RENT AND annual_inc == annual_inc<=40057.66 AND desc == desc<=4.00 AND revol_util == revol_util>72.23 THEN Target == GoodLoan,False,,
IF  THEN Target == BadLoan,False,,
IF home_ownership == RENT AND annual_inc == annual_inc<=40057.66 AND desc == desc<=4.00 AND inq_last_6mths == inq_last_6mths<=0.00 THEN Target == GoodLoan,False,,
IF  THEN Target == BadLoan,False,,
IF home_ownership == RENT AND annual_inc == annual_inc<=40057.66 AND desc == desc<=4.00 AND last_fico_range_high == last_fico_range_high>749.00 AND last_fico_range_low == last_fico_range_low>745.00 THEN Target == GoodLoan,True,False,IF last_fico_range_high == last_fico_range_high>749.00 AND annual_inc == annual_inc<=40057.66 THEN Target == GoodLoan
IF  THEN Target == BadLoan,False,,
IF home_ownership == RENT AND annual_inc == annual_inc<=40057.66 AND desc == desc<=4.00 AND inq_last_6mths == inq_last_6mths<=0.00 AND revol_util == revol_util<=25.20 AND last_fico_range_high == last_fico_range_high>749.00 AND last_fico_range_low == last_fico_range_low>745.00 THEN Target == GoodLoan,True,False,IF last_fico_range_high == last_fico_range_high>749.00 AND annual_inc == annual_inc<=40057.66 THEN Target == GoodLoan
IF  THEN Target == BadLoan,False,,
IF  THEN Target == BadLoan,False,,
IF  THEN Target == BadLoan,False,,
IF  THEN Target == BadLoan,False,,
IF home_ownership == RENT AND annual_inc == annual_inc<=40057.66 AND desc == desc>392.00 AND inq_last_6mths == inq_last_6mths<=0.00 THEN Target == GoodLoan,False,,
IF  THEN Target == BadLoan,False,,
IF  THEN Target == BadLoan,False,,
IF  THEN Target == BadLoan,False,,
IF  THEN Target == BadLoan,False,,
IF home_ownership == RENT AND annual_inc == annual_inc>82000.00 AND inq_last_6mths == inq_last_6mths<=0.00 THEN Target == GoodLoan,False,,
IF  THEN Target == BadLoan,False,,
IF  THEN Target == BadLoan,False,,
IF  THEN Target == BadLoan,False,,
IF  THEN Target == BadLoan,False,,
IF  THEN Target == BadLoan,False,,
IF home_ownership == RENT AND annual_inc == annual_inc>82000.00 AND desc == desc<=4.00 THEN Target == GoodLoan,False,,
IF home_ownership == RENT AND annual_inc == annual_inc>82000.00 AND desc == desc<=4.00 AND inq_last_6mths == inq_last_6mths<=0.00 AND revol_util == revol_util>72.23 THEN Target == GoodLoan,False,,
IF  THEN Target == BadLoan,False,,
IF  THEN Target == BadLoan,False,,
IF home_ownership == RENT AND annual_inc == annual_inc>82000.00 AND desc == desc>392.00 THEN Target == GoodLoan,False,,
IF home_ownership == RENT AND annual_inc == annual_inc>82000.00 AND desc == desc>392.00 AND revol_util == revol_util>72.23 AND last_fico_range_high == last_fico_range_high>749.00 AND last_fico_range_low == last_fico_range_low>745.00 AND pub_rec_bankruptcies == 0 THEN Target == GoodLoan,True,False,IF last_fico_range_high == last_fico_range_high>749.00 AND revol_util == revol_util>72.23 AND home_ownership == RENT THEN Target == GoodLoan
IF home_ownership == RENT AND annual_inc == annual_inc>82000.00 AND desc == desc>392.00 AND inq_last_6mths == inq_last_6mths<=0.00 AND last_fico_range_high == last_fico_range_high>749.00 AND last_fico_range_low == last_fico_range_low>745.00 THEN Target == GoodLoan,False,,
IF home_ownership == RENT AND annual_inc == annual_inc>82000.00 AND desc == desc>392.00 AND revol_util == revol_util<=25.20 THEN Target == GoodLoan,False,,
IF  THEN Target == BadLoan,False,,
IF home_ownership == RENT AND annual_inc == annual_inc>82000.00 AND desc == desc>392.00 AND inq_last_6mths == inq_last_6mths>1.00 AND revol_util == revol_util<=25.20 AND last_fico_range_high == last_fico_range_high<=649.00 AND last_fico_range_low == last_fico_range_low<=645.00 THEN Target == GoodLoan,False,,
IF  THEN Target == BadLoan,False,,
IF revol_util == revol_util>72.23 THEN Target == GoodLoan,False,,
IF  THEN Target == BadLoan,False,,
IF inq_last_6mths == inq_last_6mths<=0.00 THEN Target == GoodLoan,False,,
IF inq_last_6mths == inq_last_6mths<=0.00 THEN Target == GoodLoan,False,,
IF  THEN Target == BadLoan,False,,
IF  THEN Target == BadLoan,False,,
IF  THEN Target == BadLoan,False,,
IF  THEN Target == BadLoan,False,,
IF  THEN Target == BadLoan,False,,
IF  THEN Target == BadLoan,False,,
IF revol_util == revol_util<=25.20 AND last_fico_range_high == last_fico_range_high>749.00 AND last_fico_range_low == last_fico_range_low>745.00 THEN Target == GoodLoan,False,,
IF  THEN Target == GoodLoan,False,,
IF inq_last_6mths == inq_last_6mths<=0.00 AND last_fico_range_high == last_fico_range_high>749.00 AND last_fico_range_low == last_fico_range_low>745.00 THEN Target == GoodLoan,False,,
IF  THEN Target == BadLoan,False,,
IF inq_last_6mths == inq_last_6mths>1.00 THEN Target == GoodLoan,False,,
IF  THEN Target == BadLoan,False,,
IF  THEN Target == BadLoan,False,,
IF  THEN Target == BadLoan,False,,
IF desc == desc<=4.00 THEN Target == GoodLoan,False,,
IF  THEN Target == BadLoan,False,,
IF  THEN Target == BadLoan,False,,
IF desc == desc<=4.00 AND revol_util == revol_util>72.23 THEN Target == GoodLoan,False,,
IF desc == desc<=4.00 THEN Target == GoodLoan,False,,
IF  THEN Target == BadLoan,False,,
IF desc == desc<=4.00 AND revol_util == revol_util<=25.20 AND pub_rec_bankruptcies == 1 THEN Target == GoodLoan,False,,
IF desc == desc<=4.00 AND inq_last_6mths == inq_last_6mths<=0.00 AND revol_util == revol_util>72.23 THEN Target == GoodLoan,False,,
IF  THEN Target == BadLoan,False,,
IF  THEN Target == BadLoan,False,,
IF desc == desc<=4.00 AND inq_last_6mths == inq_last_6mths>1.00 THEN Target == GoodLoan,False,,
IF desc == desc<=4.00 AND inq_last_6mths == inq_last_6mths>1.00 AND revol_util == revol_util<=25.20 THEN Target == GoodLoan,False,,
IF  THEN Target == BadLoan,False,,
IF  THEN Target == BadLoan,False,,
IF  THEN Target == BadLoan,False,,
IF  THEN Target == BadLoan,False,,
IF  THEN Target == BadLoan,False,,
IF desc == desc>392.00 AND inq_last_6mths == inq_last_6mths<=0.00 AND revol_util == revol_util<=25.20 AND last_fico_range_high == last_fico_range_high>749.00 AND last_fico_range_low == last_fico_range_low>745.00 THEN Target == GoodLoan,False,,
IF  THEN Target == BadLoan,False,,
IF desc == desc>392.00 AND inq_last_6mths == inq_last_6mths>1.00 THEN Target == GoodLoan,False,,
IF  THEN Target == BadLoan,False,,
IF revol_util == revol_util<=25.20 THEN Target == GoodLoan,False,,
IF revol_util == revol_util<=25.20 AND last_fico_range_high == last_fico_range_high>749.00 AND last_fico_range_low == last_fico_range_low>745.00 THEN Target == GoodLoan,False,,
IF  THEN Target == GoodLoan,False,,
IF last_fico_range_high == last_fico_range_high>749.00 AND last_fico_range_low == last_fico_range_low>745.00 THEN Target == GoodLoan,False,,
IF  THEN Target == BadLoan,False,,
IF  THEN Target == BadLoan,False,,
IF revol_util == revol_util<=25.20 THEN Target == GoodLoan,False,,
IF revol_util == revol_util<=25.20 AND last_fico_range_high == last_fico_range_high<=649.00 AND last_fico_range_low == last_fico_range_low<=645.00 THEN Target == GoodLoan,False,,
IF revol_util == revol_util<=25.20 AND last_fico_range_high == last_fico_range_high>749.00 AND last_fico_range_low == last_fico_range_low>745.00 THEN Target == GoodLoan,False,,
IF  THEN Target == BadLoan,False,,
IF revol_util == revol_util>72.23 THEN Target == GoodLoan,False,,
IF  THEN Target == BadLoan,False,,
IF inq_last_6mths == inq_last_6mths>1.00 THEN Target == GoodLoan,False,,
IF inq_last_6mths == inq_last_6mths>1.00 AND last_fico_range_high == last_fico_range_high>749.00 AND last_fico_range_low == last_fico_range_low>745.00 THEN Target == GoodLoan,True,False,IF last_fico_range_high == last_fico_range_high>749.00 AND inq_last_6mths == inq_last_6mths>1.00 THEN Target == GoodLoan
IF inq_last_6mths == inq_last_6mths>1.00 AND revol_util == revol_util<=25.20 THEN Target == GoodLoan,False,,
IF inq_last_6mths == inq_last_6mths>1.00 AND revol_util == revol_util>72.23 AND last_fico_range_high == last_fico_range_high<=649.00 AND last_fico_range_low == last_fico_range_low<=645.00 THEN Target == GoodLoan,False,,
IF  THEN Target == GoodLoan,False,,
IF  THEN Target == BadLoan,False,,
IF revol_util == revol_util<=25.20 THEN Target == GoodLoan,False,,
IF revol_util == revol_util<=25.20 AND last_fico_range_high == last_fico_range_high>749.00 AND last_fico_range_low == last_fico_range_low>745.00 THEN Target == GoodLoan,False,,
IF  THEN Target == GoodLoan,False,,
IF inq_last_6mths == inq_last_6mths<=0.00 THEN Target == GoodLoan,False,,
IF  THEN Target == BadLoan,False,,
IF  THEN Target == BadLoan,False,,
IF inq_last_6mths == inq_last_6mths<=0.00 AND revol_util == revol_util<=25.20 AND last_fico_range_high == last_fico_range_high>749.00 AND last_fico_range_low == last_fico_range_low>745.00 THEN Target == GoodLoan,False,,
IF  THEN Target == BadLoan,False,,
IF  THEN Target == BadLoan,False,,
IF inq_last_6mths == inq_last_6mths>1.00 AND revol_util == revol_util>72.23 THEN Target == GoodLoan,False,,
IF desc == desc<=4.00 THEN Target == GoodLoan,False,,
IF desc == desc<=4.00 AND last_fico_range_high == last_fico_range_high>749.00 AND last_fico_range_low == last_fico_range_low>745.00 THEN Target == GoodLoan,True,False,IF last_fico_range_high == last_fico_range_high>749.00 AND desc == desc<=4.00 THEN Target == GoodLoan
IF  THEN Target == BadLoan,False,,
IF  THEN Target == BadLoan,False,,
IF desc == desc<=4.00 AND revol_util == revol_util>72.23 THEN Target == GoodLoan,False,,
IF  THEN Target == BadLoan,False,,
IF desc == desc<=4.00 AND revol_util == revol_util>72.23 AND last_fico_range_high == last_fico_range_high>749.00 AND last_fico_range_low == last_fico_range_low>745.00 THEN Target == GoodLoan,True,False,IF last_fico_range_high == last_fico_range_high>749.00 AND desc == desc<=4.00 THEN Target == GoodLoan
IF desc == desc<=4.00 AND inq_last_6mths == inq_last_6mths<=0.00 THEN Target == GoodLoan,False,,
IF  THEN Target == BadLoan,False,,
IF desc == desc<=4.00 AND inq_last_6mths == inq_last_6mths<=0.00 AND last_fico_range_high == last_fico_range_high>749.00 AND last_fico_range_low == last_fico_range_low>745.00 THEN Target == GoodLoan,True,False,IF last_fico_range_high == last_fico_range_high>749.00 AND desc == desc<=4.00 THEN Target == GoodLoan
IF desc == desc<=4.00 AND inq_last_6mths == inq_last_6mths<=0.00 THEN Target == GoodLoan,False,,
IF  THEN Target == BadLoan,False,,
IF  THEN Target == BadLoan,False,,
IF desc == desc<=4.00 AND revol_util == revol_util<=25.20 AND last_fico_range_high == last_fico_range_high>749.00 AND last_fico_range_low == last_fico_range_low>745.00 THEN Target == GoodLoan,True,False,IF last_fico_range_high == last_fico_range_high>749.00 AND desc == desc<=4.00 THEN Target == GoodLoan
IF desc == desc<=4.00 AND inq_last_6mths == inq_last_6mths<=0.00 AND revol_util == revol_util>72.23 THEN Target == GoodLoan,False,,
IF  THEN Target == BadLoan,False,,
IF desc == desc<=4.00 AND revol_util == revol_util>72.23 AND last_fico_range_high == last_fico_range_high>749.00 AND last_fico_range_low == last_fico_range_low>745.00 THEN Target == GoodLoan,True,False,IF last_fico_range_high == last_fico_range_high>749.00 AND desc == desc<=4.00 THEN Target == GoodLoan
IF  THEN Target == BadLoan,False,,
IF  THEN Target == BadLoan,False,,
IF desc == desc<=4.00 AND inq_last_6mths == inq_last_6mths>1.00 AND revol_util == revol_util<=25.20 THEN Target == GoodLoan,False,,
IF desc == desc<=4.00 AND inq_last_6mths == inq_last_6mths>1.00 AND revol_util == revol_util<=25.20 AND last_fico_range_high == last_fico_range_high>749.00 AND last_fico_range_low == last_fico_range_low>745.00 THEN Target == GoodLoan,True,False,IF last_fico_range_high == last_fico_range_high>749.00 AND desc == desc<=4.00 THEN Target == GoodLoan
IF  THEN Target == BadLoan,False,,
IF  THEN Target == BadLoan,False,,
IF  THEN Target == BadLoan,False,,
IF  THEN Target == BadLoan,False,,
IF  THEN Target == BadLoan,False,,
IF desc == desc>392.00 AND inq_last_6mths == inq_last_6mths<=0.00 AND last_fico_range_high == last_fico_range_high<=649.00 AND last_fico_range_low == last_fico_range_low<=645.00 THEN Target == GoodLoan,False,,
IF  THEN Target == BadLoan,False,,
IF desc == desc>392.00 AND revol_util == revol_util<=25.20 AND last_fico_range_high == last_fico_range_high>749.00 AND last_fico_range_low == last_fico_range_low>745.00 THEN Target == GoodLoan,False,,
IF  THEN Target == BadLoan,False,,
IF  THEN Target == BadLoan,False,,
IF desc == desc>392.00 AND inq_last_6mths == inq_last_6mths>1.00 AND revol_util == revol_util>72.23 AND last_fico_range_high == last_fico_range_high>749.00 AND last_fico_range_low == last_fico_range_low>745.00 THEN Target == GoodLoan,True,False,IF last_fico_range_high == last_fico_range_high>749.00 AND inq_last_6mths == inq_last_6mths>1.00 THEN Target == GoodLoan
IF annual_inc == annual_inc<=40057.66 THEN Target == GoodLoan,False,,
IF annual_inc == annual_inc<=40057.66 AND inq_last_6mths == inq_last_6mths<=0.00 AND revol_util == revol_util<=25.20 THEN Target == GoodLoan,False,,
