expl,valid?,minimal,mexpl
IF Junky = Yes AND Supervised Release = No AND Married = No AND Felony = Yes AND WorkRelease = No AND Crime against Property = Yes AND Crime against Person = No AND Gender = Male AND 8.00<YearsSchool<=10.00 AND Age<=21.00 AND MonthsServed<=4.00 THEN Target = Re-arrested,True,True,IF Junky = Yes AND Supervised Release = No AND Married = No AND Felony = Yes AND WorkRelease = No AND Crime against Property = Yes AND Crime against Person = No AND Gender = Male AND 8.00<YearsSchool<=10.00 AND Age<=21.00 AND MonthsServed<=4.00 THEN Target = Re-arrested
IF Felony = Yes AND Priors = NO AND PrisonViolations = NO THEN Target = Nomorecrimes,False,,
IF Race = White AND PrisonViolations = NO AND 26.00<Age<=33.00 THEN Target = Nomorecrimes,False,,
IF Junky = Yes AND Crime against Property = Yes AND Priors = UNKNOWN AND Age<=21.00 THEN Target = Re-arrested,False,,
IF Junky = Yes AND Crime against Property = Yes AND Priors = UNKNOWN AND PrisonViolations = Morethan5 THEN Target = Re-arrested,False,,
IF Married AND Crime against Property = No THEN Target = Nomorecrimes,False,,
IF Married AND Priors = NO THEN Target = Nomorecrimes,False,,
IF Married AND Felony = No AND Age>33.00 THEN Target = Nomorecrimes,False,,
IF Race = White AND Married AND Crime against Property = No THEN Target = Nomorecrimes,False,,
IF Race = White AND Married AND Crime against Property = No THEN Target = Nomorecrimes,False,,
IF Married AND Age>33.00 THEN Target = Nomorecrimes,False,,
IF Married AND Crime against Property = No AND PrisonViolations = NO THEN Target = Nomorecrimes,False,,
IF Junky = Yes AND Priors = 1to5 AND Age<=21.00 THEN Target = Re-arrested,False,,
IF Married AND Crime against Property = No THEN Target = Nomorecrimes,False,,
IF Alcohol = Yes AND Junky = Yes AND Married = No AND Gender = Male AND Priors = 1to5 AND 8.00<YearsSchool<=10.00 AND 21.00<Age<=26.00 AND MonthsServed<=4.00 THEN Target = Re-arrested,False,,
IF Junky = Yes AND Priors = 1to5 AND Age<=21.00 THEN Target = Re-arrested,False,,
IF Alcohol = Yes AND Junky = Yes AND Supervised Release = Yes AND Married = No AND 8.00<YearsSchool<=10.00 AND PrisonViolations = 1to5 AND Age<=21.00 AND 9.00<MonthsServed<=24.00 THEN Target = Re-arrested,False,,
IF Junky = Yes AND Married = No AND WorkRelease = No AND YearsSchool<=8.00 AND PrisonViolations = 1to5 AND Age<=21.00 AND 9.00<MonthsServed<=24.00 THEN Target = Re-arrested,False,,
IF Junky = Yes AND Married = No AND YearsSchool<=8.00 AND PrisonViolations = 1to5 AND Age<=21.00 AND MonthsServed>24.00 THEN Target = Re-arrested,False,,
IF Crime against Property = No AND YearsSchool>11.00 THEN Target = Nomorecrimes,False,,
IF Priors = NO AND PrisonViolations = NO THEN Target = Nomorecrimes,False,,
IF Gender = Female AND PrisonViolations = NO THEN Target = Nomorecrimes,False,,
IF Junky = Yes AND Crime against Property = Yes AND YearsSchool<=8.00 AND Age<=21.00 AND 9.00<MonthsServed<=24.00 THEN Target = Re-arrested,False,,
IF Alcohol = Yes AND Junky = Yes AND Married = No AND Gender = Male AND 8.00<YearsSchool<=10.00 AND PrisonViolations = 1to5 AND Age<=21.00 AND 9.00<MonthsServed<=24.00 THEN Target = Re-arrested,False,,
IF Crime against Property = No AND Priors = NO AND PrisonViolations = NO THEN Target = Nomorecrimes,False,,
IF Crime against Property = No AND Priors = NO AND PrisonViolations = NO THEN Target = Nomorecrimes,False,,
IF Priors = NO AND YearsSchool>11.00 THEN Target = Nomorecrimes,False,,
IF Priors = NO AND 26.00<Age<=33.00 THEN Target = Nomorecrimes,False,,
IF Crime against Property = No AND Priors = NO THEN Target = Nomorecrimes,False,,
IF Junky = Yes AND Crime against Property = Yes AND Priors = 1to5 AND Age<=21.00 THEN Target = Re-arrested,False,,
IF Race = White AND Priors = NO AND PrisonViolations = NO THEN Target = Nomorecrimes,False,,
IF Priors = NO AND PrisonViolations = NO THEN Target = Nomorecrimes,False,,
IF Crime against Property = No AND Priors = NO AND PrisonViolations = NO THEN Target = Nomorecrimes,False,,
IF Crime against Property = No AND Priors = NO THEN Target = Nomorecrimes,False,,
IF Alcohol = Yes AND Junky = Yes AND Supervised Release = Yes AND Married = No AND WorkRelease = No AND Crime against Property = Yes AND Crime against Person = No AND Gender = Male AND PrisonViolations = 1to5 AND 21.00<Age<=26.00 AND 9.00<MonthsServed<=24.00 THEN Target = Re-arrested,False,,
IF Race = White AND Priors = NO AND PrisonViolations = NO THEN Target = Nomorecrimes,False,,
IF Junky = Yes AND Crime against Property = Yes AND PrisonViolations = 1to5 AND Age<=21.00 AND MonthsServed>24.00 THEN Target = Re-arrested,False,,
IF Junky = Yes AND Crime against Property = Yes AND PrisonViolations = Morethan5 AND Age<=21.00 THEN Target = Re-arrested,False,,
IF Priors = NO AND Age>33.00 THEN Target = Nomorecrimes,False,,
IF Crime against Property = No AND Gender = Female THEN Target = Nomorecrimes,False,,
IF Race = White AND WorkRelease = Yes AND Crime against Property = No AND 4.00<MonthsServed<=9.00 THEN Target = Nomorecrimes,False,,
IF Junky = Yes AND Married = No AND Gender = Male AND Priors = 1to5 AND PrisonViolations = 1to5 AND 21.00<Age<=26.00 THEN Target = Re-arrested,False,,
IF Crime against Property = No AND Priors = NO THEN Target = Nomorecrimes,False,,
IF Priors = NO AND 26.00<Age<=33.00 THEN Target = Nomorecrimes,False,,
IF Junky = Yes AND Married = No AND Crime against Property = Yes AND Priors = 1to5 AND MonthsServed>24.00 THEN Target = Re-arrested,False,,
IF Junky = Yes AND Crime against Property = Yes AND Priors = 1to5 AND Age<=21.00 THEN Target = Re-arrested,False,,
IF Junky = Yes AND Married = No AND Crime against Property = Yes AND PrisonViolations = 1to5 AND Age<=21.00 THEN Target = Re-arrested,False,,
IF Alcohol = Yes AND Junky = Yes AND Married = No AND Crime against Property = Yes AND Gender = Male AND 8.00<YearsSchool<=10.00 AND Age<=21.00 AND 9.00<MonthsServed<=24.00 THEN Target = Re-arrested,False,,
